amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
-0.3929696234121175,1.3375276913670096,0.11419965002033114,0.9407695178899911,-0.3059837127649918,-0.317915956667936,1.4076874175392184,-0.15699834022954523,1.083679611621842,-0.015094321961585899,-0.8125685403890435,1.4492654134224645,-0.3126032006115964,0.05205607608296832,-0.893288671173572,-0.09470518569823513,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.05056652350511795,-0.8197573786313193
-0.4602005304157409,-1.0008588232433835,0.008503392838433587,-0.8333486879462276,-0.255538849222109,-0.9172464468361636,-0.4279485846699008,-0.15699834022954523,0.4172341618821908,0.9110040927613413,0.21033015378730874,0.4824516485152813,-0.9142073960865094,0.15146798231020545,-1.0317236756148385,-0.09475175099751379,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.18732598480305154,1.0639404275853295
-0.07919475174317925,-0.7099590654449613,-0.25884596356283673,0.14875246171310774,-0.27390624911114053,0.32366549065851435,1.1252818787378154,-0.15699834022954523,0.6092510540077247,0.9971460275687138,-0.7071190215286826,0.13332445563213183,0.33141224125607527,-0.8211798492792491,-0.9261896456694182,-0.0950314600452481,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.18732598480305154,-0.348832927077157
0.2911005733357733,0.16274020795030492,-0.9303280680125389,-1.2768782394052822,-0.12138734222975035,1.2994759538160148,-0.7103541234713038,-0.15699834022954523,-0.04943083889789851,-1.1366099068239315,-0.6129210956376269,-1.1154766573729797,1.3109246776400296,-0.8514202582245687,-0.617201082752375,-0.09501576633885457,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,0.12209152447700514
0.7046440026335736,-1.6609775044013413,-0.9303280680125389,-1.2135168749111316,-0.07906470445415,0.30535731064478,0.5604708011350096,5.141297094643763,-1.1105279934890127,-0.9511942094286824,2.527219284148615,-0.9140571230173166,0.6028728510035246,2.6542276353463152,-0.019607858020322205,0.7858538034257058,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-1.9537065899704738,-2.232530733293806
-0.07198716507516276,1.0466279335685875,2.246777074337441,0.6556433776663131,-0.25245297971185243,0.6658741614706547,1.266484648138517,-0.15699834022954523,1.0704828980811538,0.5925398782228046,-0.38101847864312105,0.025900703975778133,0.6749191635064177,0.21781064952887644,-1.1238132512157288,-0.09516674865002833,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.9010035097275599,-1.2906818301854814
-0.3343474604323343,1.550108283604318,-0.5013256123918958,1.0358115646312172,-0.2943601749857504,0.5476071128638109,-1.5575707398755128,-0.15699834022954523,0.36493574212360314,-0.8824948461475232,0.5846924795415566,1.0128564223185277,0.5562034402193522,-1.042242809203453,-0.8818125566573738,-0.09521797686992377,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,0.12209152447700514
-0.5210585511723818,-0.41905930764653926,-0.557282454429371,0.3705172374426351,-0.22622137714411067,0.787457473528125,-0.28674581526919934,-0.15699834022954523,0.33471435669213145,0.4822017415208917,0.5180024023773635,-1.5451716639983946,0.7969637312923457,0.5424202032859833,-1.242392272823395,-0.09541132031993727,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.348832927077157
0.2540371181271076,-0.08340574095605224,-0.9054583604403277,0.7823661066546144,-0.21954413955332144,1.4781852091444545,-0.28674581526919934,-0.15699834022954523,0.3367052411664953,1.5448114021672459,0.5350437653722044,-1.377322052035342,1.490311909792375,-0.9135827901207911,-0.5767649564841847,-0.09530807189118219,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
-0.4434216891721965,0.453639965748727,-0.7065006998626381,0.8774081533958404,-0.11231713219827753,-1.4667811720970063,-1.1339624316734083,-0.15699834022954523,0.6932189727311119,-0.2969669021913042,0.022226726243148316,1.0531403291896602,-1.4658269143647784,-0.058205624450495985,-1.3457499534327442,-0.09482180436143668,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,0.9010035097275599,-1.7616062817396436
-0.4736535160080803,0.49839377464079193,0.7110726317533997,-1.245197557158207,-0.3312061994828137,-1.0805722008590946,1.6900929563406213,-0.15699834022954523,1.0233390043622999,-1.034032013122816,-0.5553906263661547,1.3351276772875886,-1.0781527658969436,0.2771541437324285,-0.6664383216375307,-0.09472170106464933,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.348832927077157
-0.30347145696884115,1.1585124557987498,1.8675140338612202,0.3388365551955597,0.31035697725781086,-0.7887218481734962,1.266484648138517,-0.15699834022954523,-0.5336057399613451,0.8713032549928991,-0.0775061794762766,0.6905851673494665,-0.7851952082442278,-0.9079892030131252,0.6369338660130819,-0.09503668899832347,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.5263515401214569,0.12209152447700514
-0.3386958287457847,-1.1239317976965622,-0.47645590481968464,1.1942149758665939,-0.2884592211702906,-1.4569835364342003,1.6900929563406213,-0.15699834022954523,-0.33560722927392267,-0.6698848268281783,-0.2339188046426502,-1.2296143935078556,-1.4559921089991708,-0.9105145761928625,-1.3974954500532737,-0.09530190715863877,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,0.425218493111221,1.5348648791394917
0.03384372860182596,1.315150786920977,-0.9303280680125389,-1.1818361926640564,0.46251877344942355,0.5189476839379326,-0.8515568928720053,-0.15699834022954523,-0.32950478597733723,1.2312517810179606,-0.8990764860552447,0.8248648569199086,0.5274352848116673,0.4365172917285079,0.2839158333079248,-0.09509904842910896,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-0.8197573786313193
2.429138785480503,-1.0120472754663996,-0.9303280680125389,-1.1818361926640564,0.3848112875535944,0.23164100784542635,1.4076874175392184,-0.15699834022954523,0.4839718049501865,0.9758011708705782,-0.3222584951723902,0.657015244956856,0.23903864128918056,-1.0158445883840685,0.8902952497965231,-0.09519039648189885,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
-0.5836628297211168,0.36413234796459715,1.407424443775313,1.4793411160902719,-0.256405260142237,1.250081698125308,-0.28674581526919934,-0.15699834022954523,0.4768896278987411,1.1552282580762419,-0.255039352047765,0.20717828489587498,1.2613430328824788,-0.20559893958639253,1.419032538308823,-0.09488228995089747,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.5263515401214569,1.0639404275853295
-0.3787849720158608,1.1808893602447823,-0.7811098225792718,1.4476604338431964,-0.3018721910358814,-0.10509785849590877,-1.416367970474811,-0.15699834022954523,-0.5460644861531634,-0.5597240296203231,-0.5776057042917286,-0.9811969678025376,-0.09897772546290884,0.7216872239635237,-1.0599756840025343,-0.09489105888922822,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.05056652350511795,-1.2906818301854814
-0.06683657837103217,0.7221628191011167,-0.9303280680125389,-1.340239603899433,-0.24086809638346315,-0.25573340087260793,-0.8515568928720053,-0.15699834022954523,-2.758515788157763,-1.530568511497106,3.1754083841270626,1.5231192426862077,0.47216516771348177,5.429281250822158,-2.171859391468214,-0.6981431073724216,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-0.8197573786313193
0.3708700752567464,0.09560949461220751,1.8239920456098506,0.5606013309250871,-0.21064701848869746,-1.6570102892734193,0.1368624929329051,-0.15699834022954523,0.39408361065264486,1.5045855462390865,-0.048638579154912105,0.07289859532543287,-1.6567777117498668,0.25499773265655007,-0.395566638533279,-0.09524015027853498,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.9010035097275599,0.5930159760311673
-0.020616184611827747,1.1808893602447823,0.15150421137864792,-0.4214998187342483,-0.24232518141870876,1.6065225352756638,-0.28674581526919934,-0.15699834022954523,0.4363021448198585,0.5294014759144323,-0.7132085111505844,-1.4578898657776072,1.6191361146395133,0.07173618243633449,0.650418686705766,-0.09520689130681236,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,1.376788526343899,-1.2906818301854814
0.2893307785088638,0.10679794683522374,-0.893023506654222,0.9090888356429158,-0.087720677919279,-1.9085162577514796,1.1252818787378154,-0.15699834022954523,0.28013296433934426,-0.37124816114450143,-0.16022275943306336,0.4891656329938034,-1.90923782900656,0.5202675690497672,-0.51166703223497,-0.09496946579669378,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.05056652350511795,0.12209152447700514
-0.688695535967442,1.4717891180432043,-0.8557189452959053,-0.4214998187342483,-0.33220401827821683,0.323016361625306,-1.416367970474811,-0.15699834022954523,0.9912749418433512,0.3504831862418001,-0.6116550029960682,-1.3437521296427313,0.33076064959473145,-0.5178590804826632,0.9067871906219854,-0.09399864709368982,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.348832927077157
-0.06970073229912072,1.0354394813455712,2.0353845599736458,-0.579903229969625,-0.13929740936207632,-0.6959528025147637,0.984079109337114,-0.15699834022954523,1.1562506950989866,0.5901933815823495,-0.5683749490611524,-0.24937265964362818,-0.692074220752282,-0.19448738592486284,-1.1229505938429143,-0.09521234393400471,-0.16303679053680892,-0.15543533049149916,3.8719899194820155,-0.2884590318132874,0.12209152447700514
0.004808133515203368,-0.8777858487902049,-0.9303280680125389,-1.340239603899433,-0.018949117035044788,1.0065442708269214,-0.5691513540706024,-0.15699834022954523,0.5939963928565973,0.3444843617262921,0.1307334928920655,-0.23594469068658397,0.23933084378344327,-1.0973989151817776,1.0445013156938034,1.6163596103906424,4.808569867234924,6.95235700027689,-0.20181888856777888,-1.9537065899704738,0.12209152447700514
0.5338699967062377,-1.6274121477322927,-0.9303280680125389,-1.2768782394052822,-0.17374955132804842,-1.7065733775237206,-1.1339624316734083,6.076290406680229,-2.4319179841543215,-1.600187338818113,1.0884258982302795,-0.8670592316676619,0.4902518179098967,2.156153143274964,-1.3702192696399942,-1.2005279115346426,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-2.232530733293806
-0.3354477736640774,0.46482841797174324,0.2447656147744399,0.5922820131721624,-0.3022463976559429,-1.4806102560871706,-0.004340276467796381,-0.15699834022954523,0.3217243967925488,1.113350479670343,-0.9125186569995867,0.6704432139139003,-1.4797084623329495,-0.07966213611916348,1.1998910771265456,-0.09498605876433197,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.05056652350511795,0.5930159760311673
-0.5739480992198474,0.9235549591154089,-0.8992409335472749,-0.4531805009813236,-0.3230553090149778,0.8574143121838946,-1.2751652010741097,-0.15699834022954523,0.5322222209248373,-0.696380634649038,-0.3459505977744702,-1.122190641851502,0.8671859681514437,-0.2259487458588639,-0.4061072523364438,-0.09578172465722283,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.9010035097275599,-0.8197573786313193
-0.7030341703752205,-0.46381311653860424,-0.9303280680125389,-0.865029370193303,-0.1839608679884427,0.23384634443315455,-1.416367970474811,-0.15699834022954523,-5.543539156260401,-1.4565551504262078,4.883884686858842,0.7442970431776434,0.13871225053805614,5.435502893622897,-1.8705205518772672,0.2925433737303593,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,0.12209152447700514
0.283246673708023,-0.21766716763224705,-0.4826733317127374,0.9407695178899911,-0.1253920093785974,-0.3281437650727995,-0.004340276467796381,-0.15699834022954523,-0.20368323372513342,-0.2192767482630056,-0.05169079916698288,-1.1759025176796787,-0.32286981068369935,0.3979946883993335,-1.3986761503077803,-0.09502837425539255,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.18732598480305154,0.12209152447700514
0.23390396696538376,0.6214667490939705,-0.924110641119486,-1.2135168749111316,-0.20954811238479423,-0.4907509094228275,-0.8515568928720053,-0.15699834022954523,0.00754190678134805,-0.7460791769157842,-0.6552180589750548,0.7778669655702539,-0.4860938446014679,0.49991067739563116,-0.6061620323918864,-0.09521637235049468,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
0.3370541697815592,1.3934699524820906,-0.8557189452959053,0.9724502001370664,-0.2208057479222383,-0.9542280438266205,0.701673570535711,-0.15699834022954523,1.1052714955141127,0.9686113999304619,-0.8814638487990877,1.3418416617661109,-0.9513292917180437,-0.7397079657134419,-0.20051731033527387,-0.09504532099331778,-0.16303679053680892,-0.15543533049149916,2.6498472770670767,0.18732598480305154,3.4185626853561404
-0.008359338188535058,1.3263392391439932,0.2572004685605455,0.3705172374426351,-0.05981611595364387,0.8451418053610474,0.701673570535711,-0.15699834022954523,-0.06775347773662123,-0.8517453002188424,-0.05769228315226937,-1.0819067349803693,0.8548669026029063,-0.23326860378115305,0.6907868266792979,-0.09528538266266906,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.0021365567377958,-0.8197573786313193
0.020166743782536155,1.1473240035757335,-0.8184143839375885,-0.07301231401641961,-0.2674071862402533,-0.532026098751511,-1.1339624316734083,-0.15699834022954523,0.738047122375583,0.2982718655788077,0.5017906694181078,-1.5048877571272619,-0.5275256213532018,-0.2481786530162346,0.676081634717033,-0.09496194304272731,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,1.1388960180357295,-1.7616062817396436
-0.29817404450731294,1.1585124557987498,-0.16558456016704476,0.9407695178899911,0.6421435065645359,-0.38623491922693104,0.8428763399364125,-0.15699834022954523,-0.14170923664540191,0.27768590528335946,-0.014805185527269159,1.3418416617661109,-0.3811813476944324,0.400314254275862,0.7997893179122156,-0.09527390452865911,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.6631110014193905,0.5930159760311673
6.037459473655381,1.404658404705107,-0.9303280680125389,-1.2135168749111316,0.9691339390231923,-1.044352033342961,1.4076874175392184,-0.15699834022954523,-0.03312755859393118,1.5452916411558748,-0.8742612266656554,-0.3769383647355482,-1.0417951884067782,-0.42729343888138027,0.486193210577985,-0.0951520477828264,-0.16303679053680892,-0.15543533049149916,-2.2387232925926757,-1.9537065899704738,-2.232530733293806
0.17885920165231453,-1.4372084599410166,-0.9303280680125389,-1.245197557158207,0.0962608629441914,0.12008482075347732,-1.2751652010741097,-0.15699834022954523,-0.7155460596989721,-2.4557242442432314,-0.4044274540931618,-1.1356186108085462,0.054604010341391444,-0.7467167711926189,-2.09208191823552,0.15419620114774713,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-2.232530733293806
-0.2596304552552395,-1.4036431032719678,-0.9303280680125389,-1.2135168749111316,-0.10396450747130725,1.279601206498813,-0.7103541234713038,-0.15699834022954523,0.1089995055022234,-0.14043347194153633,0.101493938761003,-0.021097187373876607,1.365660441694778,0.09298898843031464,-0.9042691962951135,-0.5608290627110427,2.8113037091562916,4.69078671321422,0.6129428730421799,-1.9537065899704738,1.0639404275853295
-0.22765066959682564,-1.213439415480692,0.2634178954535983,1.5743831628314977,-0.2373248996242527,-0.773719658916375,1.4076874175392184,-0.15699834022954523,0.3439216711713982,0.27838810630341265,0.4353378829739826,1.610401040906995,-0.7701361045502717,0.43768752189261206,-0.38082192778862495,-0.09508541571993402,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.2884590318132874,0.5930159760311673
0.0460990774964758,-0.3295516898624094,-0.650543857825163,-0.19973504300472095,1.797289631127573,-1.4821109374207326,-0.7103541234713038,-0.15699834022954523,-0.24224719727549454,0.479756680099302,-0.7385061790475906,0.06618461084691077,-1.481214836864451,-0.34525209013214164,0.35367069325211825,-0.09517042329623153,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.2884590318132874,-0.348832927077157
-0.38630211914783397,-1.034424179912432,-0.7624575419001133,1.1625342936195184,0.12915388588880214,-1.161963454509365,0.701673570535711,-0.15699834022954523,0.1288063815367885,1.2986886885564943,-0.5232751997239173,-0.20237476829397344,-1.1598527969719874,0.3196891937488854,0.5326473726428878,-0.09485780448228336,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.2906818301854814
-0.6517041444467913,-1.7057313132934062,-0.9303280680125389,-1.1818361926640564,-0.08395000275131269,-1.3950243364872787,-1.5575707398755128,7.634612593407672,-2.4553074563327586,-1.2885287359579707,1.5937772600835656,-1.061764781544803,0.11076032815868732,1.2195770963452957,-0.5636340520999129,-2.0682558760360337,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,-1.9537065899704738,-2.232530733293806
-0.2550110496292161,1.1025701946836686,1.164944794946254,-0.10469299626349494,-0.23518462729235226,1.281470451734163,1.4076874175392184,-0.15699834022954523,-0.36179412684266354,1.2142810444788066,-0.8821837904232616,1.160564080846014,1.2928508673270689,-0.19266246801785133,1.0066282632711132,-0.09532998510745382,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.425218493111221,-1.2906818301854814
0.3404585483026164,0.7781050802161978,-0.12206257191567516,0.6239626954192378,1.4803484776663411,-0.03604585590260634,0.27806526233360657,-0.15699834022954523,-0.39893543005810206,-0.6487724928888884,0.3011521975324495,1.294843770416456,-0.02966375738093326,-0.06618367663719343,1.5071205666712548,-0.09520956854904618,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.0021365567377958,-0.348832927077157
-0.369120733366262,1.550108283604318,0.4685929829243406,-1.340239603899433,-0.31748949441848334,1.7000900106619423,-1.2751652010741097,-0.15699834022954523,0.150815232085481,-0.0401066367497868,-0.2514687549873239,-0.813347355839485,1.7130585608954687,0.020249931045162116,1.5934971746064464,-0.09516642455079803,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,1.376788526343899,0.12209152447700514
-0.47886748592208217,-0.1393480020711334,-0.9303280680125389,-1.1818361926640564,-0.10567191798751158,-0.29042931401940275,-1.1339624316734083,-0.15699834022954523,0.5743941461150324,-0.4770170783391619,0.3436718139576269,-0.7730634489683524,0.5109251592621215,-0.8814715053737392,1.1795571227458874,-0.8627276738056674,5.181146955518748,4.044623774053457,-0.20181888856777888,-1.9537065899704738,-0.348832927077157
-0.18589035877469717,1.3487161435900257,-0.9303280680125389,-1.0867941459228303,2.024278093892718,1.198927210734127,-1.5575707398755128,-0.15699834022954523,0.8814722508668381,0.9848003745558483,-0.5641044980247351,0.912146655140696,1.2099944785593626,-1.0722553399387873,0.4910649363068227,-0.09512974656043403,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-0.348832927077157
5.200917527342808,-1.4483969121640328,-0.9303280680125389,-1.245197557158207,0.6241927694064924,-0.892760066912487,-0.9927596622727067,-0.15699834022954523,0.31701091660267405,1.3738494579019331,0.45171848041376617,-0.8469172782320956,-0.8896281211526718,0.3843943344631023,0.9707739808397678,-0.09515322777791162,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-0.348832927077157
-0.05920932908328634,-1.0903664410275133,1.7742526304654282,1.4793411160902719,-0.22068829105100002,0.34868977242817767,0.984079109337114,-0.15699834022954523,-0.7255047210222904,-0.5431838701436756,-0.8973386659990825,1.4089815065513318,0.3565314586967733,-0.29300279910295274,1.0890299790882738,-0.09524208574436129,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.6631110014193905,-1.2906818301854814
0.04292977970471159,0.24105937351141857,1.407424443775313,-1.0234327814286797,-0.19456208586977386,-1.8146611643014467,-1.416367970474811,-0.15699834022954523,0.18636887743330224,0.7087355919701133,-0.4091613206835232,-1.2296143935078556,-1.8150266735380958,-0.35823420358966584,0.5253897184278162,-0.09510640228629312,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.2884590318132874,0.12209152447700514
0.008047649032840932,0.2970016346264997,2.4706044424873417,0.3071558729484844,1.280862258550719,-0.0625361018794518,-0.5691513540706024,-0.15699834022954523,1.0619898420565297,-0.4445734905227236,0.37829764145796085,0.32131602103075074,-0.056254500518929405,-1.033209929863743,0.6098753330823207,-0.0952482618888496,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.425218493111221,-0.8197573786313193
0.38750253670004065,-1.3365123899338704,1.7929049111445867,-1.0234327814286797,-0.03346183136303676,1.3686288390980914,0.5604708011350096,-0.15699834022954523,-0.5659880551628079,1.6106234667886536,-0.17164015955691558,-0.8939151695817503,1.3803399111336818,-0.4424308218828265,-0.47486106099592057,-0.09498635775728383,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.7642440484296263,-0.8197573786313193
0.5050943930644943,-0.20647871540923082,-0.38941192831694543,0.8774081533958404,0.22246848582650225,-0.29329489195906816,-0.004340276467796381,-0.15699834022954523,0.6789454485739582,1.4887762517534382,-0.9432117702438073,0.012472735018733921,-0.28788872993322906,0.3553447722008095,0.17076259034674685,-0.09505443685476817,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.2884590318132874,-0.348832927077157
0.05778900373454597,0.28581318240348347,0.18880877273696473,-1.340239603899433,-0.24393843062423415,0.6772862054652659,-0.28674581526919934,-0.15699834022954523,0.043090933133746255,-0.9617393728794259,-0.16330322256903057,-0.7059236041831314,0.6863745018526701,0.18388634848850682,-0.11937322576617541,-0.0951357857615854,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.6631110014193905,0.12209152447700514
-0.26979361042875666,0.7109743668781004,-0.3210202324933647,1.3526183871019704,-0.2089950508374901,0.9186643357390237,-1.5575707398755128,-0.15699834022954523,-0.7210573495391754,0.48209280578011326,0.3454210501159176,-1.2363283779863776,0.9286683584989794,-0.8174264511510596,-0.6530811912531691,-0.09490355496870823,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.9010035097275599,-0.8197573786313193
0.0017909773319582823,1.4606006658201882,-0.8059795301514829,0.6239626954192378,-0.20787675377560488,-0.14483692644861812,-0.9927596622727067,-0.15699834022954523,0.6193611092400882,0.1226078824351971,-0.905206862525113,-1.122190641851502,-0.13886755319034855,-0.13154972621932584,0.5758909165034927,-0.0953343376231741,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-1.2906818301854814
-0.027231101742033872,3.508087422632159,-0.9303280680125389,-1.3085589216523577,-0.209643735610151,0.07519844746296482,-0.004340276467796381,-0.15699834022954523,-3.6848713697369297,-2.092501389682541,4.987298464493721,0.3615999279018834,0.63546018392585,4.949077747484057,-2.1975558532995696,-1.149631119620545,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
0.5592183967863638,-0.12815954984811717,0.03337310041064478,-1.1184748281699057,-0.0005156629415920182,-0.2940484593773407,-0.5691513540706024,-0.15699834022954523,0.8794086123422067,1.1309568238006245,0.33662581918155043,-0.9341990764528829,-0.28864515619193437,0.518621228650335,0.08737953326330097,-0.09501449276582268,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.7642440484296263,-1.2906818301854814
0.8611378655642001,-1.7504851221854711,-0.9303280680125389,-1.3085589216523577,-0.028573935505240847,0.6688639752735048,-1.416367970474811,7.946277030753161,-1.6124153290148602,-1.226285950205422,2.824810793969877,-1.8003030741822346,0.3723926651687644,1.3726205788451293,0.6616235472620133,-0.36912552513195207,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,-2.232530733293806
-0.38809096558549555,-0.15053645429414966,1.9110360221125897,-0.10469299626349494,-0.25590791514273686,-0.27857562573001937,-0.5691513540706024,-0.15699834022954523,-0.17202289479345145,-0.2980731820653307,-0.1604076064565716,0.3750278968589276,-0.2731136226043455,-0.3277624441785425,0.9895344005770688,-0.09551327235177087,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.5263515401214569,0.5930159760311673
-0.24344361819471702,1.1585124557987498,-0.9054583604403277,-1.0551134636757549,-0.05237678530989989,-1.4516220668510487,0.701673570535711,-0.15699834022954523,0.6079271173914266,0.38690829781987185,0.533920084695077,-0.4172222716066808,-1.4506102993831944,-1.0092625886305155,0.5424023937846939,-0.0948134987480618,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-1.2906818301854814
0.11529329992451601,-0.2288556198552633,-0.35210736695862865,-0.7383066412050017,-0.014526518929801474,-0.2010332573145804,-0.4279485846699008,-0.15699834022954523,-0.22695464866824172,-0.7076237820581157,-0.004111237869957737,0.529449539864936,-0.19527707844205003,0.6295075202356482,-0.17331833246574674,-0.09521816630820626,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.8197573786313193
-0.46575677287715267,0.16274020795030492,-0.041236022305988794,-1.2768782394052822,-0.3267086213368963,-1.164273157254098,0.27806526233360657,-0.15699834022954523,-0.6876426303924329,0.7865161175310629,0.002380231474090205,0.8852907172266076,-1.1621712621332398,0.6009725676065307,0.6563051646610542,-0.09494558744353938,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,0.12209152447700514
0.030285604738379296,0.5543360357558731,0.06446023487590877,1.4476604338431964,-0.06031837911317969,-0.41949643479392845,0.41926803173430804,-0.15699834022954523,-0.739495297603293,-0.7964639525996016,0.07098310000768752,1.026284391275572,-0.414569048873031,0.36016782310060513,0.6377704710246175,-0.09493140467862853,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.7642440484296263,-0.8197573786313193
0.043003870777153015,0.10679794683522374,0.31315731059802066,-0.6749452767108509,-0.2620878372398389,-0.5080368402030663,-0.9927596622727067,-0.15699834022954523,-0.19725041531922805,1.427071972733735,0.41016866186442,-1.008052905716626,-0.5034453537448814,0.4718192711816487,-0.3206342338517967,-0.09529595240587854,-0.16303679053680892,-0.15543533049149916,1.8350855154571182,0.18732598480305154,2.476713782247816
-0.1826421656960661,0.7892935324392141,-0.9303280680125389,-1.150155510416981,-0.14200182129709724,-0.3755135324343764,-0.7103541234713038,-0.15699834022954523,-4.694551134095123,-1.8105358563759613,5.563116991273707,3.2150433312737783,0.21744976458098256,4.303985309405822,-1.9396673924166468,4.789728527283332,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,-1.9537065899704738,2.005789330693654
-0.45465409499394227,0.5207706790868244,-0.32723765938641747,0.6239626954192378,-0.19376235362820554,-0.17827694953437262,1.266484648138517,-0.15699834022954523,0.8899850496862436,0.7845589852113669,0.3650604051853248,-0.1352349235087524,-0.17243443909919157,-0.8274494107332012,1.0034239092361215,-0.09551725740287083,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.18732598480305154,0.5930159760311673
-0.20397948238209349,0.6550321057630192,2.2219073667652296,1.511021798337347,-0.12094046502177681,0.3289136831331539,0.701673570535711,-0.15699834022954523,1.1182059300214613,-1.1811071763728913,-0.3789943099047298,1.032998375754094,0.336680344019405,0.6939181969043423,0.15542784011180727,-0.09540382723702728,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.5263515401214569,0.5930159760311673
-0.04107989255680842,-0.6316398998838477,-0.43915134346136786,0.9724502001370664,-0.22654898870894502,-1.5341244318528968,-0.5691513540706024,-0.15699834022954523,0.5194057072267945,0.2424574361754041,0.304778436361896,-0.44407820952076926,-1.533425657079718,-0.2358167141448249,-0.32623521997660293,-0.09513460348411132,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,1.1388960180357295,-1.2906818301854814
-0.28591910820599736,-0.016275027617954838,-0.4702384779266318,0.8457274711487651,-0.22077181859783684,1.7081147238788603,-1.416367970474811,-0.15699834022954523,-0.6130254976031846,-1.1086385099489509,-0.917272689430626,0.32131602103075074,1.7211137178046823,-1.0722107640932572,0.5368982646777133,-0.09538187750253255,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.5263515401214569,0.5930159760311673
